Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Ninja Van,1.2,Bad,NINJA VAN WORST DELIVERY SERVICE IN SG!,"No one notified me of the delivery and it was unethically misdelivered! I found my parcel atop the letter box by luck when I went to open it for mail! This is the first time I experienced it with a courier company! Imagine what would happen if some stranger took it! That’s not all, the parcel was damaged and positioned a t a wrong angle. It was supposed to be handled horizontally, yet I found it in a damaged vertical position atop the mail box!! When I opened the box at home, the contents were damaged. I tried contacting NV to no avail - no response over email. Seriously, this company shouldn’t exist in Singapore.",1,27-Sep-20,2,SG,,Sep,2020,Negative
Mabuhay Travel,4.9,Excellent,Bad experience no good,Reply from Mabuhay Travel,1,17-Mar-21,2,GB,Verified,Mar,2021,Negative
Globe Telecom,1.1,Bad,Worst internet provider in the country,Worst internet provider in the country. Worst customer service. Automated messages. Whole day slow internet connection can't even watch a proper 3 minute video.,1,"Nov. 10, 2020",1,PH,,Nov,2020,Negative
PLDT,1.1,Bad,Suck dead titties you dead titty suckers.,"Pldt is absolutely sh#tty. Can't go a week without having problems with this damn internet. I hope your mother rises from the dead and slaps you with her old, saggy tittiies you used to drink from.",1,25-Nov-21,1,PH,,Nov,2021,Negative
Globe Telecom,1.1,Bad,Globe Telecom an obstacle to Philippine's progress,"Sadly Globe management typifies all that ails the Philippines and prevents it from developing. Greed, complacency, poor custoner service and failure to invest back into the infrastructure are leading this company into certain bankruptcy and obscurity. The only remaining hope now for the country is the entry of Chinese Telcos and Elon Musk's Starlink into the market. If the Philippines is to move forward and attract foreign investment a reliable and fast Internet service must exist and it's about time the Government intervened to ensure that it does.",1,15-Nov-20,3,AE,,Nov,2020,Negative
Mabuhay Travel,4.9,Excellent,I would highly recommend your company …,"I would highly recommend your company Mabuhay travel to my friends, the service is good and reliable. This is my second time to book my travel to Chloe, many thanks to her for being patient to me,  she helped me find the cheapest flight going to Philippines. Seldom you can find agency like yours that is customer friendly and accommodating especially Chloe she's a plus factor to your company. Also happy and contented with the baggage allowance given. Looking forward for more travels with Mabuhay.",5,18-Jan-18,1,GB,,Jan,2018,Positive
PLDT,1.1,Bad,You are the worst!,You are the worst!! I had a problem with my internet on December and you said you scheduled a technician but there was no technician until January. I met a technician who told me that they are busy until I offer them money to fix my internet. I asked for a refund but until now (July) there is still no refund. 3 days ago my internet is down and until now it hasn't been fixed. You suck!!!,1,31-Jul-19,1,PH,,Jul,2019,Negative
Mabuhay Travel,4.9,Excellent,Very fast service,Very fast service. Joanna was very helpful,5,13-Nov-18,6,AZ,,Nov,2018,Positive
PawnHero & Marketplace,4.2,Great,Staff is accommodating,"Staff is accommodating, nice environment. Keep it up!",5,23-Jun-19,1,PH,Verified,Jun,2019,Positive
TawagPinas.com,4.5,Excellent,It’s fast but rate is a little higher…,It’s fast but rate is a little higher than others,4,18-Aug-21,1,US,Verified,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,Excellent service,Staff were so patient and kind. They provided excellent service eapecially Miss Anne and Miss Melissa.,5,8-Jun-19,1,GB,Verified,Jun,2019,Positive
PawnHero & Marketplace,4.2,Great,Very fast transaction,"Very fast transaction. accommodating customer service. approachable thru messenger, phone call and personal transactions. 👌😊👍",5,21-Jul-21,1,PH,,Jul,2021,Positive
Lazada,1.5,Bad,Irresponsible and bad chat experience.,"My order dont know what happen, it should be delivered last aug 12, then out of the blue move to aug 15 and again it was move to aug 20. Reason daw nila dahil MECQ but ung kasabay n order nakarating earlier than expected date. Not only that my room mate also same product take note, same day same time and same time kami nagsubmit ng order not even a second diffence pag place ng order. ok sana kung ginawa nila ng maayos. Sagot sakin ng chat rep it took them 3 to 5 business days about mt issue. What the heck. So I did my own research and found out they already have the product since aug 7 that should be delivered aug 12 on time. But what they did, move my delivery 2x paghihintayin nila ako sa wala. Kung hnd pa ako nag reasearch na dapat trabaho nila hindi pa nila malalaman kung asan product ko. As part ng resolution nila dapat expidite nila delivery dahil sa inconvinience but ginawa nila stick to the date aug 20, pero sa app still aug 15. Sa side ko. They should made update. No notification of changes on my delivery. What if hnd ako available sa bago delivery or nag place ng leave ang reciever para lang hintayin delivery. This company must have proper escalation procedure, hind puro sugar coating sasabihin sa customer, at wala ginagawa.",1,16-Aug-20,1,PH,,Aug,2020,Negative
Philippine Airlines,1.4,Bad,I would even rate PAL as -10,"I would even rate PAL as -10. This is the worst airline, and would NOT recommend it to anybody. Other airlines, like Cathay Pacific and Japan airlines, refunded me with in a week during the start of the Covid19 pandemic (March). I even have doubts buying from this airlines. I sent them multiple emails, I did get 2 different answers from different employees on, same date. One answer was the refund was being processed, Refund Certification was emailed to me and the other answer was ” it will take 5 months or 5 billing cycle to process my refund ( it's Nov already and I bought my ticket in March). I never heard anything positive about this company at all. You can talked to other Filipinos and they swear that they will never fly PAL ever again. Watch their facial expressions ( the hatred that they feel)when they talked about their experience with this company (mind you, I was born and raised In the Philippines). On their website, they stated that they refunded 80% of their customers. BBB are aware of this lousy company. I even wonder how long this company will last.",1,24-Dec-20,1,US,,Dec,2020,Negative
Ninja Van,1.2,Bad,"Ninja Liars, STAY FAR FAR AWAY","Today Ninja Van gave me a heart attack.  First I received an email saying my items were delivered.  No one showed up at my door.  I checked the mailbox.  Nothing.  The delivery report sent to me in the email was a complete lie.  It had said that I signed for the item, along with latitude, longitude coordinates of my address, it was definitely NOT my signature.  So guess what happened?  I found out the item was delivered to a collection point, I found that out own my own through no help provided by them.  That's right, I had to figure that out on my own.  But according to these crooks the item was delivered to me, at that address.  SO what the hell are Ninja Van doing?  Probably nothing.  I do not expect them to resolve this issue as they are incompetent.  The customer service responded saying it was delivered to my address.  Liars and crooks.  Fake delivery report.  Unbelievable.  DO NOT TRUST THIS COMPANY.",1,22-Jun-20,2,SG,,Jun,2020,Negative
Flowerstore.ph,4.0,Great,theyre very accomodating they delivered…,theyre very accomodating they delivered the flowers in good condition and will update you real time about the delivery keep it up! more power and for sure will be buying again soon,5,10-Sep-18,1,PH,Verified,Sep,2018,Positive
Flowerstore.ph,4.0,Great,Thank you Flowerstore.ph,"Thank you Flowerstore.ph, your so amazing. Your always on time. Flowers are so fresh and my wife loves it. Price point is the best compared to others. Keep it up and more power.",5,2-Mar-20,1,SA,,Mar,2020,Positive
Flowerstore.ph,4.0,Great,"""fresh cut"" does not apply to what we got","Delivery was fast and on time. The recipient loved it. But when I was shown the pics, most of the petals have dead rotten spots. Your advertisement of the ""fresh cut before delivery"" seems to be false as the execution failed miserably. The recipient said the flowers looked as if they have been stored way before delivery. Only ONE has no rotten petals out of the DOZEN. The only reason this still has an average score is the process was smooth enough to warrant it.Also, it seems like only selected positive reviews are posted on their site as there is no option to make a review there, which is a typical move for any company or service. If there's an option, please let us know.PSA: any online service is a risk. You are paying for convenience, but the quality is a gamble.",3,"Updated Feb 7, 2021",1,PH,Updated,Feb,2021,Neutral
Mabuhay Travel,4.9,Excellent,Thank you so much joy for your…,Thank you so much joy for your outstanding customer service.,5,24-Sep-19,1,GB,Verified,Sep,2019,Positive
Flowerstore.ph,4.0,Great,so affordable and the service /product…,so affordable and the service /product is very good.,5,12-Mar-21,1,PH,,Mar,2021,Positive
Mabuhay Travel,4.9,Excellent,A well handled booking,I have just dealt with Mabuhay Travel and i must admit the person at the other end of the line handled the situation so professionally. Especially  with how she corrected my mistakes..I would just like to thank Ann Kepler so much as it made my booking so easy.. Thanks Ann! xxxMabuhay Travel,5,21-Oct-20,1,GB,,Oct,2020,Positive
Lazada,1.5,Bad,Scam sale on 11.11,"Placed order on 11.11 for a heavily discounted Casio GA-700SE at $79. No update nor delivery till a sudden email from lazada canceling order due to ""Lost Item"" as reason. Awaiting refund currently in 5-10 biz days! How can item be lost if there were tracking up to that point? Pure scam by seller (Powermatic) and bad medium via lazada. First time ordering but definitely last time with lazada. Guess all the bad rumors that lazada is like a thieves market is true. Waste time money. Rubbish. 😡👎👎👎",1,"Updated Nov 22, 2018",1,SG,Updated,Nov,2018,Negative
Philippine Airlines,1.4,Bad,Great airline,"Great airline , great food and great staff.I hava always recieved a great service.happy staff comfortable planes,always got me to manila safe.Respect aircrews all around the world.at this tough time.""they keep the world moving""philippine airlines we love you",5,23-Mar-20,2,GB,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,excellent service good job,Reply from Mabuhay Travel,5,18-Feb-20,1,GB,Verified,Feb,2020,Positive
Singlife Philippines,4.6,Excellent,Fast and easy,[BLANK],5,"Oct. 29, 2021",1,PH,Invited,Oct,2021,Positive
Flowerstore.ph,4.0,Great,It was okay,"I like how fast they accomodate me with my concerns. But then I was a bit disappointed with the delivery time. It was delivered late to my preferrence. Nonetheless, it was a smooth and speedy transaction. Just be on time if there is a preferred time.",3,1-Oct-18,1,PH,Invited,Oct,2018,Neutral
Mabuhay Travel,4.9,Excellent,Very satisfied,Satisfied of any conversation,5,27-Dec-18,1,GB,Verified,Dec,2018,Positive
Singlife Philippines,4.6,Excellent,It was easy to file a claim,"It was easy to file a claim! Your customer service was excellent as well. One thing is I hope crediting of claim and notice is sent att he same time, I was confused when I received an amount of P1500. There was no email from you so I had to hold on to the money until I confirmed where it came from. Thank you so much!",5,"Jan. 21, 2022",1,PH,Verified,Jan,2022,Positive
Moneymax,4.8,Excellent,"TY, MONEYMAX","At first, I have doubts in this Airpods promo of Moneymax even if my friend told me that it’s legit. But since I’m still curious, I applied for a credit card and after just 2 days, I was approved. I received the confirmation of the promo one and half months after the approval then, got the Airpods on the 11th week after the Airpods promo confirmation. Thank you Moneymax for always answering my inquiries, follow ups and the airpods! ❤️ Now, I can say that INDEED, IT’S LEGIT!",5,17-Nov-21,1,PH,Invited,Nov,2021,Positive
Flowerstore.ph,4.0,Great,i paid two weeks in advance and nada comes valentines day,"worst experience, i paid two weeks in advance and nada comes valentines day.",1,14-Feb-20,1,PH,,Feb,2020,Negative
PNXBET,4.8,Excellent,SO FAR SO GOOD I LOVE PNXBET ❤️❤️❤️,SO FAR SO GOOD I LOVE PNXBET ❤️❤️❤️AGENT-ROSE_LACABATEAMPH#PNXBET#PNXBETAgentSystem,5,12-Dec-21,1,PH,,Dec,2021,Positive
PNXBET,4.8,Excellent,Nicest games,[BLANK],5,21-Mar-20,1,PH,,Mar,2020,Positive
Philippine Airlines,1.4,Bad,No refund for canceled flights on April…,"No refund for canceled flights on April 18 2020. Booking directly with PAL provides very poor customer service. Each month they say another month. I will keep pestering them every month but have I kissed my $3,630.80 goodbye?",1,9-Sep-20,1,AU,,Sep,2020,Negative
Ninja Van,1.2,Bad,I ordered an item from Qoo10.Seller…,"I ordered an item from Qoo10.Seller shipped for ninjavan delivery.No item received but status stated delivered.Been having lots bad experience with ninjavan previously.Too bad most overseas seller will use ninjavan,cause they are cheap.",1,17-Jan-21,1,SG,,Jan,2021,Negative
Mabuhay Travel,4.9,Excellent,Flight to Philippines,Thank you for your generous hospitality Ms. Cindy west! I hope more people come for your great service and Hospitality xxx,5,24-Jan-22,1,GB,,Jan,2022,Positive
PNXBET,4.8,Excellent,Nice site keep up good work,Nice site keep up good workID:185277518,5,25-Mar-20,1,CA,,Mar,2020,Positive
PawnHero & Marketplace,4.2,Great,The service is great.,I would like to recommend it to everyone's who's looking for a fast way to get cash. It's reliable and the staff our helpful and friendly.,5,24-Feb-16,1,US,Invited,Feb,2016,Positive
Mabuhay Travel,4.9,Excellent,I have booked through Mabhuey twice now…,I have booked through Mabhuey twice now and would do so again in a heartbeat. I get great service from people who really care about delivering. I don't even bother scouring the Internet for alternatives.,5,15-May-19,1,GB,Verified,May,2019,Positive
Mabuhay Travel,4.9,Excellent,Hi Ms.Joanna,"Hi Ms.JoannaI am so very thankful and grateful for your big and good service,For helping me a lot getting a good flight back home(holiday),Since I have been searching and looking a good travel agent,I am so lucky to get in touch to you, and I will stick to Mabuhay.I could recommend this travel agent to my friends,Besides you are very accommodating, very polite to customers,I am having a feeling of talking to a reliable person,In dealing my flight transactions so far,You are one of a kind Ma’am Joanna,Many Thanks for your help,Have a good day.Best Regards and see u next time,Lucila C. Lastima",5,31-Aug-19,1,GB,,Aug,2019,Positive
PawnHero & Marketplace,4.2,Great,Thank you very much Pawnhero and more…,Thank you very much Pawnhero and more power. The staff is very accommodating to all my concerns. I really appreciate your help and support. God bless.,5,12-Oct-20,1,PH,Invited,Oct,2020,Positive
Globe Telecom,1.1,Bad,Poor internet service,Poor internet service and you get 1 or 3 mins of internet and then cuts you off for 5 to 10 mins,1,19-Jul-20,1,PH,,Jul,2020,Negative
Flowerstore.ph,4.0,Great,Wonderful just like the flowers,[BLANK],5,21-Jul-20,1,PH,Invited,Jul,2020,Positive
PLDT,1.1,Bad,Why PLDT is so slow ? we pay right and this internet just like 1mbps ? can you please fix this problem,[BLANK],1,13-Mar-20,1,PH,,Mar,2020,Negative
Ninja Van,1.2,Bad,Worst service ever! No more of Ninjavan ever...,"Unfathomable service! Order my son's Christmas present on the 20th of December, kept tracking the parcel with delivery in between the 22nd and 24th. Then on the 24th the tracking page shows a red exclamation point ""on the way"" and nothing anymore as for ""estimated Delivery"".Their customer service is also abysmal, just copy and paste messages without specific content! They have ruined my son's Christmas. Singapore government should look into their business and fine them!!!",1,"Updated Dec 26, 2020",1,SG,Updated,Dec,2020,Negative
Flowerstore.ph,4.0,Great,One of the best flower store that offer…,One of the best flower store that offer a high quality product! Good service and their staff are so nice!,5,8-Mar-19,1,PH,Invited,Mar,2019,Positive
Ninja Van,1.2,Bad,No consideration of safety of delivered items,Drop off my last 5 items at my door with no notification from courier. Contactless does not mean don’t call me.,1,27-Jun-20,1,SG,,Jun,2020,Negative
Flowerstore.ph,4.0,Great,Great Service!,Great Service!. Excellent and On time,5,2-Oct-18,1,PH,Invited,Oct,2018,Positive
Flowerstore.ph,4.0,Great,The flowers were beautiful,The flowers were beautiful and carefully packed. Delivery was fast too -- I used same day delivery and it took 2.5 hours from order to delivery.,5,10-Dec-21,1,PH,Invited,Dec,2021,Positive
PawnHero & Marketplace,4.2,Great,disappointed,disappointed. estimate is far from the actual value that my item was pawned. no notification that the item can not be renewed. not recommended.,1,27-Sep-20,1,PH,Verified,Sep,2020,Negative
PawnHero & Marketplace,4.2,Great,Excellent service,"Excellent service, storage and customer service... thumbs up👍🏼",5,14-Jan-19,1,PH,Verified,Jan,2019,Positive
Mabuhay Travel,4.9,Excellent,Excellent service,"Excellent service, its my first time to booked my ticket in this company and i was happy for the service she gave me, very helpful and friendly. Thank you remy. I well be using this travel agent next time.",5,"Updated Jan 8, 2022",1,GB,Updated,Jan,2022,Positive
Singlife Philippines,4.6,Excellent,Ok na oks,Ok na oks po ito,5,"Oct. 21, 2021",1,PH,Invited,Oct,2021,Positive
Entrego,1.4,Bad,Entrego says they will attempt to…,Entrego says they will attempt to deliver my VERY EXPENSIVE Razer BlackWidow Elite. THEY NEVER CAME and it was also a failed delivery :/.FReak YOU Entrego.,1,17-Feb-21,1,PH,,Feb,2021,Negative
Mabuhay Travel,4.9,Excellent,Very accommodating with good customer…,Very accommodating with good customer service,5,27-Jan-20,1,GB,Verified,Jan,2020,Positive
Globe Telecom,1.1,Bad,I agree w/ your fair share data policy…,"I agree w/ your fair share data policy for the good of all users, however, you're not compliant w/ the said processes stated on your fair share data policy. It's clearly stated that the said policy will take effect ONLY IF a prepaid user reached 800mb. My usage took only 50mb up, and not more than 100mb, but the internet starts to run slow where I could not even boot google. Please be diligent w/ your own rules.",1,"Nov. 16, 2019",1,PH,,Nov,2019,Negative
TawagPinas.com,4.5,Excellent,great,great--- very pleased that why im here,5,15-Oct-19,1,US,Verified,Oct,2019,Positive
Sendflowerstophilippines,4.2,Great,My experience is very concerned about…,"My experience is very concerned about order like this in nternational. It's unknown, and unpredictable if can be consistent or not.It might be OK at first time and the 2nd and 3rd it's a messy. I'll swallow it and it's not worthy to do business like this.Very disappointed.",1,7-Nov-21,1,US,Invited,Nov,2021,Negative
Ninja Van,1.2,Bad,Unprofessional delivery man,Unprofessional delivery man. They don't make it sure that our orders are delivered. Lazy.,1,19-Aug-20,1,PH,,Aug,2020,Negative
PLDT,1.1,Bad,Do not ever waste your money and time,"I would give them ZERO stars if it were an option. Do not ever waste your money and time getting PLDT as your ISP. A technician came to us July 2 and quickly determined the need to replace the modem. But obviously, they ARE NOT coordinating because someone came after a few days to check our connection when it was already determined that the modem needs replacement. Then after a few weeks (YES, WEEKS) someone called me to ask what the problem was (what????). Neither can you talk to anyone - their phone responses are just automated. And messaging them through Facebook is USELESS - they give the same canned responses with no idea what the problem was. It has been THREE WEEKS when the solution is just a new modem. What a useless piece of CRAP.  I will not get them if they were the last ISP on earth!!!!",1,Updated 17 Jul 2021,6,PH,Updated,Jul,2021,Negative
Moneymax,4.8,Excellent,Moneymax insurance service is very…,Moneymax insurance service is very convenient and provide budget insurance premium. We are glad with the excellent customer service provided by Jogie Martinez. Kudos for processing our policy promptly!,4,"Updated Sep 14, 2021",1,PH,Updated,Sep,2021,Positive
Ninja Van,1.2,Bad,Best courier ever.,Best courier ever.. 5 stars for Ninjavan.,5,3-Sep-21,1,SG,,Sep,2021,Positive
PNXBET,4.8,Excellent,Enjoyable and  feel excitement also…,Enjoyable and  feel excitement also love pnxbet💕,5,28-Mar-20,1,PH,,Mar,2020,Positive
Flowerstore.ph,4.0,Great,The flowers arrived fresh and nicely…,The flowers arrived fresh and nicely packed. The bouquet was arranged beautifully.,5,26-Feb-20,1,PH,Invited,Feb,2020,Positive
Learn to Trade Philippines,4.6,Excellent,First of all I wanna thank the customer…,"First of all I wanna thank the customer service team for always updating me and calling and reminding me that I have scheduled webinars and events. Secondly the Team Coaches during July 17to19 have done a good job on explaining about what forex trading is all about and giving us some very important keys in learning forex and on what strategies to use, they even share there personal trading plan on what they do everyday and sharing it us. Amazing team they really want us to learn. Thank you LTT and Coaches  more power.",5,1-Aug-21,1,PH,,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,am happy chatting..,"Am happy chatting to one of the staff of these good company because of their professional manner and thoughtful and these staff I want to mention her name was madam Melissa Cale, the way she approaches customers like me is fabulous and very clear explanations. I wanted to recommend these travel agencies/companies to all my friends, especially friends who want to travel to the Philippines...Because of this, I give them 5 stars.",5,7-Sep-21,1,GB,Verified,Sep,2021,Positive
Mabuhay Travel,4.9,Excellent,Thanks to Melissa for sorting our…,"Thanks to Melissa for sorting our flight. This is our 4th time to re book our ticket due to Pandemic, hopefully we can get through this time.",4,4-Feb-22,1,GB,Verified,Feb,2022,Positive
Singlife Philippines,4.6,Excellent,It's good,It's good. I hope my hospital expenses will be covered in the near future without any hassles. Looking forward for your assistance,4,"Oct. 23, 2021",1,PH,Invited,Oct,2021,Positive
LBC Express,1.2,Bad,Delivery NOT customer-friendly,"You guys, badly need changes. Delivery services is NOT a customer-friendly. I know you have to deliver the packages on time. But you also have to consider the availability of your clients. You stick with the tag line of ""on-time"" delivery that may not be applicable to some of your clients and your delivery guy gets on to our nerve --insisting of the delivery of the said package(hey! we have a life to-it's not that we have sit and wait for your delivery to be delivered before we can get to our normal routine life) .First and foremost, it's not like your delivery is always on time. So please! a quality-friendly considerate delivery is what your customer wants.",1,20-Nov-20,1,PH,,Nov,2020,Negative
PNXBET,4.8,Excellent,Trusted website💯❤️,"Licensed and trusted by people, and has 24/7 accommodating chat support❤️💯",5,4-Dec-20,2,PH,,Dec,2020,Positive
Entrego,1.4,Bad,Worst service,"Worst service. Dati, shopee express nag hahandle nang overseas orders, once nasa country na parcel mo, 1 to 2 days lang delivered na. Mine, pang 6th day na dito sa country up until now nasa hub padin nila.",1,30-Oct-21,1,PH,,Oct,2021,Negative
Globe Telecom,1.1,Bad,Worst call and internet provider,"Globe signal reminds me of the late 90'in the province, where you have to stretch your arm higher up while holding your phone or climb up a tree in order to get a 1 bar signal. It just keeps getting worst, especially in Sta Rosa, Laguna. Telecommunication giant that's so backward with everything, which is so rubbish and ridiculous at this millineal time",1,"Updated Nov 16, 2021",1,PH,Updated,Nov,2021,Negative
Mabuhay Travel,4.9,Excellent,The staff who book my ticket I can tell…,The staff who book my ticket I can tell I am very satisfied.,5,3-Aug-19,3,GB,Verified,Aug,2019,Positive
TawagPinas.com,4.5,Excellent,its hard to use because I have to use…,"its hard to use because I have to use Java app. So many times, everytime I try to call my family. i have to re-run/install Java. I just add some money. I know its not enough but I dont know if i am able to use it because it wants me to .....once again re-install Java. my computer is not accepting it because of virus issue. I guess i loose that time to contact my relative again!!! and one more thing why is it your website does not work with chrome. why does It have to open to internet explorer????? your site is not user friendly!!!",2,5-Jul-20,1,US,Verified,Jul,2020,Negative
PawnHero & Marketplace,4.2,Great,Service is good,Service is good. I just don’t like that I had to figure out why my macbook’s wifi isn’t working after it was returned to me. They’ve changed the settings without letting me know that they did. I initially thought it’s been broken. If I am not a tech savvy customer I might have thought it’s been broken and would be very upset.,3,20-Sep-19,1,PH,Verified,Sep,2019,Neutral
PNXBET,4.8,Excellent,Review,Review: Best Site I have ever played and managed. Full of games and quality Customer support teamUser name: Joemel06Team Name: Team MoneyTree#pnxbet #pnxbetagentsystem,5,26-Dec-21,2,PH,,Dec,2021,Positive
Ninja Van,1.2,Bad,Everyone in this company is a liar.,They say they delivered the package but no one came. Happened twice already. You should be ashamed of yourselves. You do not deserve anyone's business.,1,"Updated Dec 30, 2019",1,PH,Updated,Dec,2019,Negative
Lazada,1.5,Bad,They will cheat you!,"They sent us the wrong item and won't take it back nor will they return the money!Stay away from Lazada, there are much better sites too.",1,12-Oct-17,4,TH,,Oct,2017,Negative
